gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement,placement_status
Male,CSE,6.78,57.2,50.1,0,1.6,67.7,5,1,3,5,3,2,4,7.4,10,No,High,Tier 2,Yes,2,1
Male,CE,9.06,82.0,77.3,0,5.7,76.4,3,4,3,3,5,3,2,6.0,10,No,Medium,Tier 2,Yes,2,1
Male,CSE,9.22,83.5,93.9,0,1.5,67.6,7,2,5,1,5,4,0,6.2,5,No,Medium,Tier 2,Yes,2,1
Male,ECE,8.38,68.7,67.1,0,4.2,69.6,8,2,5,5,4,5,8,7.0,9,No,Medium,Tier 2,Yes,2,1
Male,IT,7.87,59.8,69.3,0,3.6,75.4,3,1,2,2,5,3,3,9.0,5,No,High,Tier 1,Yes,1,1
Male,ECE,7.71,70.8,74.9,0,5.6,77.8,1,1,1,5,4,0,3,6.9,4,Yes,Low,Tier 2,No,1,1
Male,CSE,9.37,90.1,79.6,0,0.9,62.6,8,2,5,1,4,6,4,7.6,6,Yes,Low,Tier 2,Yes,0,1
Male,CSE,6.63,63.4,59.5,0,6.5,80.0,4,0,2,5,3,1,3,5.2,9,No,Medium,Tier 3,No,1,1
Male,CSE,8.55,78.3,79.3,0,3.6,77.7,5,3,4,1,4,4,2,6.0,2,No,Low,Tier 3,Yes,1,1
Male,IT,9.54,91.6,81.0,0,0.0,64.1,8,3,5,3,5,3,7,7.0,4,No,Low,Tier 1,Yes,2,1
Male,CE,9.98,84.0,90.3,1,3.2,85.4,7,3,5,3,4,6,3,8.9,9,Yes,Low,Tier 2,Yes,2,1
Female,CSE,6.67,53.8,57.5,3,4.5,87.3,5,0,2,5,3,2,3,7.4,8,No,Low,Tier 3,Yes,3,0
Male,ME,6.55,51.3,63.8,1,1.1,66.9,8,1,5,3,4,5,3,6.8,8,No,Medium,Tier 3,Yes,1,0
Female,ME,9.19,80.4,74.4,0,0.7,62.4,6,2,4,4,5,4,5,5.9,9,Yes,Low,Tier 2,Yes,3,0
Male,CE,7.48,61.6,69.9,0,5.3,80.2,2,0,1,4,4,4,1,6.6,2,Yes,High,Tier 3,No,2,0
Male,CE,8.5,73.8,84.3,0,1.5,57.6,5,2,3,3,5,2,2,6.6,3,No,Medium,Tier 2,Yes,1,1
Male,ME,8.0,73.6,72.0,0,4.0,72.8,3,1,2,1,4,3,1,6.1,8,No,Medium,Tier 3,Yes,1,0
Female,CSE,8.64,82.0,75.5,0,4.9,72.5,8,1,5,4,4,5,1,8.0,2,No,Medium,Tier 2,Yes,2,1
Female,CSE,8.84,88.8,75.4,0,2.8,64.2,6,1,3,3,4,4,2,6.6,1,No,High,Tier 3,Yes,0,1
Male,ECE,5.3,55.0,52.3,1,0.3,57.5,7,1,4,4,3,6,1,7.5,10,Yes,Medium,Tier 2,Yes,2,1
Female,IT,7.43,64.5,63.3,1,0.7,57.4,7,0,5,2,4,6,2,7.0,4,No,Medium,Tier 3,Yes,1,1
Male,CSE,7.16,66.1,68.4,0,0.0,63.5,2,2,2,3,3,2,1,9.0,7,Yes,Low,Tier 1,Yes,1,1
Female,IT,9.32,81.0,82.5,0,2.1,70.4,4,4,3,1,5,1,3,5.8,3,No,Medium,Tier 2,Yes,2,1
Male,IT,6.95,68.6,52.6,0,1.9,61.8,6,0,5,4,3,6,5,7.3,1,No,Low,Tier 3,Yes,2,1
Male,CE,8.14,65.3,62.3,0,4.8,71.9,8,1,5,2,4,4,2,6.9,6,No,High,Tier 2,Yes,0,0
Female,IT,8.57,74.2,80.7,1,4.8,67.5,6,1,4,4,5,2,4,7.5,5,No,Low,Tier 2,Yes,1,1
Male,ME,8.49,78.4,76.8,0,6.2,76.2,2,0,1,1,5,1,1,6.8,9,No,Medium,Tier 2,Yes,1,0
Male,CSE,7.68,68.6,70.2,0,5.2,77.4,3,1,3,4,3,3,4,7.1,4,No,Low,Tier 2,Yes,3,1
Male,ME,9.32,79.5,74.3,0,1.2,58.8,1,2,2,1,5,3,4,8.0,5,No,Medium,Tier 2,Yes,2,1
Female,CSE,9.93,82.2,91.3,0,4.2,76.2,3,2,3,1,5,4,4,6.7,2,No,High,Tier 1,Yes,0,1
Male,CSE,7.57,70.1,73.7,0,1.5,63.8,6,2,4,2,3,5,2,6.5,9,No,Low,Tier 1,Yes,2,1
Female,IT,6.36,56.3,58.8,1,5.7,80.3,7,0,4,5,3,4,5,7.9,2,No,High,Tier 3,Yes,1,1
Male,IT,6.26,51.7,58.2,2,2.3,71.1,3,1,2,3,3,1,1,7.7,9,Yes,Low,Tier 2,Yes,3,0
Male,ECE,10.0,98.0,90.0,0,7.0,70.3,8,4,5,3,5,5,5,5.5,10,Yes,Low,Tier 1,Yes,0,1
Female,ME,8.35,68.7,79.3,1,3.3,68.1,3,3,2,4,4,3,6,6.1,8,No,High,Tier 3,No,0,1
Female,CSE,9.43,87.0,86.3,0,7.7,76.8,7,3,5,2,4,3,3,5.6,8,No,High,Tier 3,Yes,3,1
Female,ME,6.71,63.2,63.3,0,1.8,62.3,1,2,1,1,3,1,1,6.4,2,No,Low,Tier 3,Yes,0,0
Female,CE,8.63,85.2,84.3,0,4.6,74.2,4,3,2,1,5,3,2,7.1,7,No,Medium,Tier 3,Yes,1,1
Female,IT,9.11,87.7,77.8,0,5.2,74.6,6,3,4,1,5,3,4,7.4,9,No,Medium,Tier 1,Yes,2,1
Male,CSE,8.71,85.5,76.5,0,2.9,73.7,7,2,5,2,4,4,7,4.3,7,No,Low,Tier 3,Yes,2,1
Male,ME,8.41,75.3,68.9,0,4.0,72.5,7,2,5,5,5,5,3,6.0,2,No,Low,Tier 3,Yes,1,1
Male,IT,9.44,78.7,96.4,0,5.6,81.1,7,3,5,1,4,4,6,8.0,10,No,Low,Tier 2,Yes,1,1
Female,ECE,8.66,79.6,81.0,0,3.6,73.8,6,1,5,5,5,5,2,6.3,5,No,Low,Tier 3,Yes,1,1
Female,IT,8.16,70.7,67.6,1,1.7,72.0,8,2,5,4,4,6,1,7.3,6,No,Medium,Tier 3,Yes,0,1
Male,ECE,9.26,83.4,76.2,0,5.1,71.6,7,3,5,3,5,6,1,6.3,3,No,High,Tier 2,Yes,0,1
Female,CSE,5.17,50.0,50.0,0,4.3,75.8,6,0,4,4,3,4,6,8.5,5,No,Medium,Tier 1,Yes,1,0
Female,ECE,7.84,64.3,72.2,0,2.4,68.1,8,1,5,5,4,5,3,7.6,1,No,Medium,Tier 2,Yes,1,1
Female,CSE,8.77,83.2,82.0,0,6.1,83.6,8,2,5,5,4,5,4,6.9,10,No,Medium,Tier 3,Yes,0,1
Female,CSE,8.71,74.3,74.8,0,2.2,60.4,8,4,5,3,5,6,2,9.0,9,No,High,Tier 1,Yes,0,1
Male,CSE,7.56,67.2,64.9,0,4.7,78.6,6,0,5,3,4,5,3,6.4,6,Yes,Low,Tier 3,Yes,1,1
Female,CSE,7.89,64.0,70.0,1,3.3,67.3,8,2,5,1,4,3,6,7.5,6,No,Low,Tier 3,No,0,1
Male,IT,7.23,63.7,61.7,0,1.9,53.8,7,1,4,2,4,3,6,8.9,10,No,Medium,Tier 3,Yes,2,1
Male,ME,9.46,78.1,80.5,0,1.9,61.5,2,3,2,4,5,1,3,8.2,2,No,Medium,Tier 2,Yes,3,1
Male,CSE,8.0,66.0,70.4,0,2.8,73.6,5,1,2,1,5,0,2,7.8,8,No,Low,Tier 1,Yes,0,1
Male,CSE,8.46,82.2,77.6,1,3.5,71.7,6,2,5,1,5,5,3,6.9,9,No,Low,Tier 2,Yes,3,1
Male,CE,8.55,80.2,81.5,0,3.9,66.7,6,3,5,4,5,4,4,5.7,6,No,Medium,Tier 2,Yes,2,1
Male,CSE,7.69,80.4,62.9,0,2.6,69.9,6,2,5,1,4,5,1,7.1,1,No,Low,Tier 2,Yes,0,1
Male,ECE,7.96,75.6,69.7,1,5.1,82.7,2,2,1,5,5,1,0,6.8,6,No,High,Tier 3,Yes,0,1
Male,IT,6.97,61.6,72.7,0,0.9,63.1,4,0,3,2,4,2,3,6.2,2,No,Medium,Tier 2,Yes,2,1
Male,CE,9.57,89.6,95.5,0,4.2,72.5,8,1,5,3,5,4,7,7.9,7,No,Medium,Tier 2,Yes,2,1
Male,ME,8.78,76.5,87.1,0,7.0,70.1,5,1,3,1,4,3,3,8.5,9,Yes,Medium,Tier 2,Yes,3,1
Male,IT,9.14,82.9,79.5,0,1.2,65.3,8,3,5,3,4,6,4,9.0,2,Yes,Medium,Tier 1,Yes,2,1
Female,CE,9.13,87.1,98.3,0,0.6,55.4,7,2,4,5,5,5,0,6.7,6,No,Medium,Tier 1,Yes,2,1
Female,CE,8.42,77.9,67.6,0,5.9,83.2,2,1,1,5,4,1,1,4.6,10,Yes,Low,Tier 1,No,1,1
Male,ME,9.19,80.4,81.8,0,6.1,70.7,4,2,2,1,4,0,2,5.1,8,No,Medium,Tier 2,Yes,1,1
Male,CSE,7.54,69.2,50.8,0,6.9,86.9,8,1,5,3,4,4,6,7.4,2,No,High,Tier 3,Yes,3,1
Female,ME,9.35,76.5,76.6,0,10.0,88.2,7,2,4,1,5,4,2,7.4,9,No,Low,Tier 2,Yes,2,1
Female,ECE,10.0,94.8,92.5,0,7.3,83.6,6,3,5,4,5,4,4,6.5,8,No,Medium,Tier 3,Yes,1,1
Male,CSE,7.29,56.6,70.5,3,3.6,68.6,6,1,3,1,4,2,6,5.8,6,Yes,Medium,Tier 3,Yes,2,1
Male,CE,6.85,64.1,60.8,0,1.9,58.5,8,1,5,1,4,6,0,7.9,9,No,Medium,Tier 3,Yes,1,1
Female,CSE,8.62,73.0,75.1,0,3.4,73.7,8,2,5,1,4,5,4,8.4,9,No,Low,Tier 1,Yes,0,1
Female,ME,8.48,80.3,77.7,0,1.8,76.8,5,2,2,4,4,0,1,5.2,10,No,Low,Tier 3,Yes,2,1
Female,CSE,6.43,56.8,53.4,1,3.3,67.4,8,1,5,4,3,5,7,6.2,2,No,Medium,Tier 2,No,2,1
Male,IT,5.68,53.0,57.3,2,3.3,74.6,5,0,3,2,3,3,2,5.2,10,No,High,Tier 1,Yes,1,0
Female,CE,7.54,67.0,58.7,0,2.2,73.3,2,3,1,4,4,3,0,5.0,10,No,Medium,Tier 2,No,3,0
Male,CSE,10.0,86.4,82.5,0,6.7,80.5,4,4,3,1,5,3,2,7.4,4,No,Low,Tier 1,Yes,0,1
Male,CSE,9.43,74.4,86.2,0,5.9,78.3,7,3,5,1,5,6,7,7.2,8,No,Medium,Tier 2,Yes,0,1
Male,CSE,6.47,59.0,63.8,1,1.9,57.4,7,1,5,4,2,4,6,5.4,10,Yes,High,Tier 2,Yes,2,1
Male,CSE,8.06,71.0,66.9,0,4.4,72.8,8,2,5,1,4,3,3,8.5,9,No,Medium,Tier 2,Yes,1,1
Female,CSE,9.01,81.1,82.7,0,6.6,75.9,7,2,4,4,5,5,5,6.9,1,No,High,Tier 3,Yes,2,1
Female,IT,8.02,74.4,74.4,1,3.8,68.0,6,2,4,3,4,4,5,7.0,5,No,Low,Tier 2,Yes,2,1
Female,CSE,8.34,72.7,67.9,0,4.4,65.3,8,1,5,2,4,5,6,6.0,9,No,Medium,Tier 1,Yes,1,1
Male,ECE,9.05,85.2,74.4,1,4.5,77.1,6,3,5,3,4,5,5,5.8,4,No,High,Tier 1,Yes,2,1
Male,CSE,7.6,62.4,65.8,0,4.5,70.2,5,2,4,4,4,4,1,6.0,7,No,Medium,Tier 2,Yes,1,1
Female,CSE,8.75,74.4,78.3,1,8.7,89.2,5,1,3,3,5,3,2,5.6,6,No,High,Tier 2,Yes,0,0
Female,ECE,9.55,92.4,80.1,0,6.0,79.0,1,4,2,3,5,1,3,8.8,5,No,Low,Tier 1,Yes,1,1
Female,ECE,8.84,81.3,78.3,0,2.9,69.1,6,3,4,5,4,6,3,7.3,9,No,Medium,Tier 2,Yes,1,1
Female,ECE,7.55,68.2,64.1,1,4.8,74.5,0,3,1,4,3,0,0,9.0,9,No,Medium,Tier 3,Yes,3,0
Female,IT,8.84,82.9,80.1,0,5.7,67.3,6,2,5,2,4,4,2,8.4,7,No,Low,Tier 1,Yes,2,1
Male,CE,8.56,84.0,87.0,0,6.0,77.4,6,2,4,2,4,5,1,7.7,1,No,High,Tier 2,Yes,1,1
Female,ECE,7.39,59.5,66.0,1,1.8,70.2,4,1,3,5,3,3,4,5.9,10,Yes,Medium,Tier 1,Yes,0,1
Female,ECE,7.12,66.9,69.8,0,1.9,72.2,7,1,5,2,4,6,1,8.0,4,No,Medium,Tier 2,Yes,0,1
Female,CSE,7.07,65.9,63.4,0,6.7,75.6,6,2,3,5,3,4,2,9.0,4,No,Medium,Tier 2,Yes,0,1
Male,ME,7.85,74.4,74.7,0,4.4,78.0,6,2,3,1,4,3,4,8.0,1,No,Low,Tier 3,Yes,2,1
Female,ECE,7.74,69.0,67.1,0,6.7,76.4,8,2,5,5,4,3,4,8.1,5,No,Medium,Tier 3,Yes,2,1
Male,CE,6.04,62.1,50.0,1,2.1,70.2,5,2,3,5,3,4,1,5.1,7,No,Medium,Tier 1,Yes,2,1
Male,ECE,6.79,63.1,69.9,0,1.8,70.4,6,1,4,1,4,4,0,7.2,7,No,Low,Tier 1,Yes,1,1
Female,ECE,7.31,64.2,66.8,3,3.6,70.4,2,1,2,1,4,1,3,4.9,9,Yes,High,Tier 2,Yes,2,0
Female,ME,7.85,76.4,76.9,2,1.6,65.8,6,3,4,3,4,5,5,7.3,6,No,Medium,Tier 2,Yes,2,0
Male,ME,8.96,82.6,71.2,0,5.3,79.8,8,4,5,5,5,4,2,7.1,5,No,Medium,Tier 1,Yes,3,1
Male,ME,7.41,61.8,71.5,2,2.6,74.2,3,2,2,4,4,2,3,7.9,4,No,Low,Tier 1,No,2,0
Male,CSE,10.0,84.1,81.8,0,4.4,72.6,8,3,5,2,5,6,3,6.8,3,No,Medium,Tier 2,Yes,0,1
Male,ECE,7.15,62.7,61.0,0,5.4,69.3,7,2,3,1,3,3,2,7.8,3,No,Low,Tier 1,No,3,1
Male,ME,6.64,53.3,64.4,1,4.9,73.9,1,2,1,4,3,0,1,7.0,9,No,Medium,Tier 2,No,1,0
Male,ME,6.44,67.4,54.3,0,5.5,77.8,7,1,4,5,3,4,3,7.2,10,No,Medium,Tier 2,Yes,1,1
Female,IT,6.87,65.2,66.6,1,3.2,71.2,5,0,4,4,4,4,5,7.5,3,No,High,Tier 2,Yes,0,1
Male,IT,7.64,69.9,70.7,0,1.8,62.3,3,2,2,5,4,1,1,5.8,10,No,High,Tier 2,Yes,2,1
Female,CSE,10.0,85.7,89.2,0,5.7,77.3,8,4,5,2,4,4,4,8.1,10,No,Low,Tier 1,Yes,3,1
Male,CSE,8.32,71.5,71.1,1,4.0,71.7,5,2,4,3,5,3,2,8.6,2,No,Low,Tier 1,Yes,1,1
Female,CE,9.19,90.4,91.4,1,6.6,80.6,6,4,4,5,5,6,4,5.6,6,Yes,Medium,Tier 3,Yes,2,1
Female,CSE,8.89,73.6,79.2,0,5.9,70.8,4,1,3,3,4,3,3,8.7,1,No,Medium,Tier 1,Yes,2,1
Male,CSE,9.36,85.7,88.5,0,3.4,74.9,7,3,5,5,4,5,3,6.5,2,No,Medium,Tier 2,Yes,3,1
Male,CSE,10.0,82.9,80.9,0,4.7,70.1,7,2,5,4,5,6,3,5.3,6,No,High,Tier 1,Yes,2,1
Male,ECE,7.47,60.7,64.8,0,3.8,71.6,7,2,5,3,5,4,6,6.4,1,No,High,Tier 1,Yes,2,1
Male,ME,9.06,82.4,78.6,0,2.5,63.3,7,1,4,1,4,3,0,6.8,3,No,Low,Tier 2,Yes,2,0
Female,ECE,7.85,70.3,76.9,0,7.5,85.8,1,2,1,4,4,1,0,6.8,4,No,Medium,Tier 2,No,2,1
Female,CSE,8.08,69.1,81.8,1,3.7,67.7,4,2,3,1,5,4,5,4.7,3,No,Medium,Tier 2,Yes,2,1
Female,ECE,10.0,90.0,86.3,0,5.5,82.0,8,2,5,4,5,3,5,6.4,2,No,High,Tier 2,Yes,0,1
Male,IT,10.0,95.7,94.2,0,4.7,79.8,8,4,4,1,5,4,4,6.7,4,No,Low,Tier 2,Yes,3,1
Male,CSE,8.38,78.1,78.9,0,7.4,86.5,7,1,5,2,4,6,3,8.0,2,Yes,High,Tier 2,Yes,1,1
Male,IT,7.16,64.3,73.9,1,3.4,71.5,6,0,4,4,3,3,2,8.2,5,No,Medium,Tier 1,Yes,2,1
Male,IT,10.0,85.4,84.3,0,4.6,73.5,4,4,3,4,5,5,7,6.8,1,No,Low,Tier 1,Yes,1,1
Female,CSE,8.79,72.7,74.1,0,4.0,74.3,8,2,4,1,5,4,3,4.3,6,Yes,Medium,Tier 1,Yes,0,1
Female,IT,9.56,86.1,85.5,1,7.7,86.4,6,3,5,5,4,6,3,5.6,10,No,High,Tier 1,Yes,2,1
Male,ECE,8.55,88.4,79.0,1,9.3,80.8,6,3,4,1,3,3,2,7.8,6,No,Medium,Tier 3,Yes,2,0
Male,IT,9.22,76.4,78.5,0,8.8,87.0,5,1,4,4,4,3,3,6.2,1,No,Medium,Tier 2,Yes,2,1
Female,ECE,5.6,50.0,50.0,0,3.2,73.4,2,1,1,5,3,2,1,6.1,6,No,Medium,Tier 1,Yes,2,0
Male,ECE,8.71,83.4,74.2,1,6.5,84.4,1,2,2,4,4,1,3,6.0,7,No,Medium,Tier 3,Yes,0,1
Female,IT,9.24,80.2,82.9,0,3.3,67.9,8,1,5,4,4,5,2,5.2,10,No,Medium,Tier 3,Yes,1,1
Male,CSE,7.19,69.3,59.7,2,0.2,65.1,2,0,2,3,4,1,2,7.7,8,No,Medium,Tier 1,Yes,2,0
Female,ME,7.46,57.3,55.4,1,3.8,62.9,6,0,4,1,4,4,1,6.9,5,No,Medium,Tier 1,Yes,0,1
Female,ECE,8.45,69.4,72.6,0,5.7,79.3,4,2,2,5,3,2,1,6.7,9,No,Low,Tier 3,Yes,1,1
Male,CSE,9.55,93.6,78.6,0,4.2,77.8,6,4,5,2,5,3,1,8.2,5,No,Medium,Tier 1,Yes,1,1
Male,CSE,9.56,90.5,83.3,0,3.4,68.1,4,3,4,5,4,5,4,9.0,8,No,Medium,Tier 2,Yes,1,1
Male,ME,9.43,82.0,83.1,0,2.9,58.2,5,3,3,1,5,5,2,6.6,2,Yes,Medium,Tier 1,No,2,1
Male,ME,6.48,53.1,57.8,0,3.2,75.0,5,0,4,2,4,3,2,5.4,5,No,Medium,Tier 3,Yes,2,1
Male,ME,10.0,86.0,88.0,0,6.2,75.9,3,4,2,3,5,1,2,9.0,7,Yes,Low,Tier 3,Yes,0,1
Male,IT,8.57,83.1,74.5,0,6.8,78.7,7,2,5,1,4,5,4,4.6,10,No,Medium,Tier 1,Yes,0,1
Male,ECE,8.46,73.7,77.1,2,1.1,60.7,1,3,1,3,4,1,0,7.0,5,No,High,Tier 1,Yes,2,0
Male,CSE,7.42,69.9,67.7,1,4.5,67.5,4,2,2,3,3,3,0,6.7,9,Yes,Medium,Tier 3,Yes,3,0
Male,CE,8.48,76.7,88.4,0,3.1,65.5,7,1,4,1,5,5,3,8.3,5,No,High,Tier 1,Yes,2,1
Male,CE,8.66,79.3,77.9,0,2.3,71.5,2,1,2,5,4,2,6,4.0,3,No,Medium,Tier 2,Yes,2,0
Female,ECE,8.9,81.7,83.3,0,3.6,81.7,8,3,5,5,3,4,0,8.0,4,No,High,Tier 1,Yes,3,1
Male,ME,8.92,82.4,72.1,0,7.3,86.8,7,2,5,5,5,5,2,6.2,10,No,Medium,Tier 2,Yes,3,1
Male,IT,8.41,75.4,79.5,2,3.1,66.6,5,2,4,1,5,5,0,6.1,7,Yes,Medium,Tier 2,Yes,2,1
Female,CSE,8.4,78.4,78.3,0,2.9,71.8,7,3,5,4,4,5,3,6.7,6,No,Medium,Tier 2,Yes,2,1
Female,CE,8.56,76.2,76.5,0,7.1,74.2,6,2,4,5,4,4,5,6.9,9,No,High,Tier 3,No,1,1
Male,ME,5.89,50.5,51.1,1,1.4,55.4,2,0,2,1,2,2,3,7.3,5,No,Low,Tier 3,Yes,2,0
Male,CE,8.62,77.0,73.0,0,2.2,60.4,6,2,4,3,3,4,1,7.4,6,No,Medium,Tier 2,Yes,2,1
Male,ECE,8.0,57.9,69.4,1,3.5,64.0,3,3,3,3,4,4,0,9.0,4,Yes,Medium,Tier 3,Yes,2,0
Male,ECE,8.94,77.7,87.2,0,3.6,72.6,8,4,5,2,4,6,8,8.0,4,No,Medium,Tier 1,Yes,1,1
Male,ME,7.05,50.0,60.3,0,4.4,74.0,2,2,2,5,4,2,1,5.5,10,No,Medium,Tier 3,Yes,1,1
Male,ECE,9.26,79.8,77.5,0,5.0,73.4,7,2,5,5,5,6,4,8.0,1,No,Low,Tier 1,Yes,1,1
Male,CSE,6.76,59.5,50.4,0,7.6,82.2,6,1,4,3,4,1,0,5.7,10,No,High,Tier 2,Yes,0,1
Male,CSE,9.99,90.6,100.0,0,6.8,78.7,8,4,5,5,4,5,5,6.4,5,No,Medium,Tier 3,Yes,1,1
Female,ECE,7.8,75.4,55.2,0,6.9,86.8,7,2,4,5,5,3,5,6.9,10,No,Low,Tier 2,Yes,0,1
Female,ECE,9.44,88.3,88.8,0,6.6,72.2,7,1,5,3,5,5,5,5.5,10,No,High,Tier 3,Yes,1,1
Male,IT,7.69,70.8,68.7,0,4.6,77.0,8,1,5,5,3,5,7,7.2,6,No,Medium,Tier 2,Yes,0,1
Male,IT,8.66,81.3,83.3,0,4.1,85.0,8,2,5,4,4,4,5,6.9,4,No,Medium,Tier 3,Yes,1,1
Male,CE,7.96,69.2,70.2,0,5.6,73.9,7,2,5,5,4,6,3,8.9,1,No,Medium,Tier 1,Yes,0,1
Female,IT,8.15,71.9,68.1,0,4.9,76.9,8,2,5,2,4,6,5,7.7,5,No,High,Tier 2,Yes,2,1
Female,ME,9.0,79.0,80.0,0,5.6,74.7,1,2,2,1,4,2,2,6.3,7,No,Medium,Tier 2,Yes,3,0
Male,ECE,8.41,71.1,71.0,0,4.6,70.3,1,1,1,4,4,1,1,5.7,10,No,Medium,Tier 1,Yes,2,0
Female,ECE,8.19,68.2,79.1,0,1.0,64.9,8,3,5,4,4,6,3,7.7,3,Yes,Low,Tier 2,Yes,1,1
Female,CSE,9.63,77.6,86.8,0,3.9,68.8,6,4,5,3,4,5,2,8.6,8,No,Medium,Tier 3,Yes,1,1
Male,ECE,9.82,89.4,94.0,0,6.0,80.7,6,3,4,2,5,4,0,6.6,4,No,Low,Tier 1,Yes,1,1
Male,CSE,9.62,88.2,80.9,0,1.9,66.6,8,4,5,3,4,5,6,9.0,1,No,Medium,Tier 3,Yes,2,1
Male,CSE,8.53,74.2,77.8,1,2.9,67.2,7,0,5,4,4,5,4,8.3,3,No,Medium,Tier 3,Yes,2,1
Male,IT,8.1,68.9,65.2,2,3.8,70.5,7,2,4,4,3,2,4,5.6,10,No,Low,Tier 3,Yes,1,1
Male,ECE,7.04,54.5,69.7,0,0.0,61.1,2,2,1,5,3,0,0,8.1,1,No,Medium,Tier 1,Yes,2,1
Male,ECE,6.0,57.6,59.9,0,4.8,75.5,5,1,3,5,3,2,4,8.7,6,No,Low,Tier 1,Yes,2,1
Male,ECE,8.17,72.1,84.6,2,4.1,69.1,3,2,3,5,5,2,2,6.4,1,No,Low,Tier 1,Yes,0,0
Male,CSE,8.35,65.4,77.9,1,3.2,66.6,2,3,2,5,4,1,6,6.6,5,No,Low,Tier 1,No,0,1
Female,IT,7.23,68.5,63.4,1,2.5,67.4,5,2,5,1,4,6,2,7.4,7,No,High,Tier 3,Yes,2,1
Female,ECE,7.64,72.7,69.2,0,4.9,71.2,3,2,3,1,4,3,2,6.5,9,Yes,Medium,Tier 2,No,1,1
Male,CSE,6.97,67.3,66.0,1,4.9,81.0,8,0,5,4,3,4,2,4.9,10,No,Medium,Tier 3,No,2,1
Male,CSE,7.73,62.3,68.3,2,1.5,62.9,8,1,5,3,5,4,3,6.5,1,No,Medium,Tier 3,No,2,1
Female,CE,6.71,57.2,59.0,0,4.4,70.2,4,1,2,5,4,2,3,6.9,7,No,Low,Tier 1,Yes,2,1
Male,ECE,8.5,75.0,71.0,0,0.3,61.3,6,2,3,4,4,2,4,5.3,10,No,Medium,Tier 2,Yes,2,1
Female,CE,8.51,79.5,72.6,0,4.2,70.3,6,2,4,3,4,5,3,6.6,3,No,Medium,Tier 1,Yes,2,1
Male,IT,6.59,57.2,55.5,2,2.0,63.2,4,2,3,5,3,3,1,6.5,1,No,Medium,Tier 1,Yes,2,0
Female,ECE,6.64,68.9,62.8,2,3.4,60.8,3,2,2,5,3,2,2,7.5,4,Yes,High,Tier 2,No,1,1
Male,CSE,8.37,77.2,75.5,0,4.9,68.6,5,1,5,1,3,5,2,4.5,10,No,Medium,Tier 1,Yes,2,1
Female,CSE,7.8,71.3,78.6,0,5.9,80.4,7,2,5,4,4,6,5,5.7,7,No,High,Tier 3,Yes,3,1
Male,IT,9.79,91.2,87.7,0,7.3,84.2,4,3,3,2,5,3,1,5.6,7,No,Medium,Tier 2,Yes,1,1
Male,IT,7.52,64.0,71.9,0,3.7,79.0,6,1,3,2,4,1,2,9.0,10,Yes,Low,Tier 1,Yes,2,1
Female,ECE,8.09,67.8,67.4,0,1.8,61.7,3,2,1,1,4,2,1,8.7,9,Yes,Medium,Tier 2,Yes,3,1
Male,ECE,9.32,87.3,76.6,0,5.7,75.0,4,3,3,5,5,3,2,8.9,6,Yes,Low,Tier 2,Yes,2,1
Male,CSE,9.4,85.5,85.6,0,6.9,76.7,7,2,4,4,5,3,1,5.5,9,No,Medium,Tier 1,Yes,2,1
Male,ECE,8.61,83.5,82.0,0,3.0,64.8,8,2,5,2,4,5,4,7.1,6,No,Low,Tier 1,Yes,2,1
